"submission_id","data_submission"
"2026020110184300101343","{""data"":{""rect"":{""x1"":689,""x2"":1949,""x3"":1949,""x4"":689,""y1"":1460,""y2"":1460,""y3"":2721,""y4"":2721,""center"":{""x"":1319,""y"":2090}},""scale_value"":""20"",""pointer_point"":{""x"":1792,""y"":2030},""original_image"":""https://file.b18a.io/9616707657500107056_118334_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_458283_.jpg"",""original_image_hash"":""36141705b7ebb96ad0f36da5b4a8ae60251aefb04538320ef1a388435816ca32"",""annotated_image_hash"":""d671efc98bd15a09cae925d6fb66a6bd9b8f9edf94c443326de175ff6f1fc769""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110320700101359","{""data"":{""rect"":{""x1"":1034,""x2"":2438,""x3"":2438,""x4"":1034,""y1"":530,""y2"":530,""y3"":1975,""y4"":1975,""center"":{""x"":1767,""y"":1232}},""scale_value"":""0"",""pointer_point"":{""x"":1772,""y"":765},""original_image"":""https://file.b18a.io/9616707657500107056_304329_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_934319_.jpg"",""original_image_hash"":""6ccd9a30fb965e93313cb9a7b1653e815e77dc082933455e38695df495fe3e28"",""annotated_image_hash"":""aa4f9419860e660d6aa0961e924ffe398574e247913f66acc751fd9e02d56a6b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110375500101362","{""data"":{""rect"":{""x1"":621,""x2"":1148,""x3"":1148,""x4"":621,""y1"":332,""y2"":332,""y3"":832,""y4"":832,""center"":{""x"":913,""y"":627}},""scale_value"":""关闭"",""pointer_point"":{""x"":918,""y"":366},""original_image"":""https://file.b18a.io/9616707657500107056_456035_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_574860_.jpg"",""original_image_hash"":""9dfab3a4a5bf695c5b11b47a86d0b526438edeba9f6710328c1b1da35111f2b8"",""annotated_image_hash"":""a3ec2fd48c50816c25f809210c26dd2c72303c4046abc21cf60f51f0c790274b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110443300101369","{""data"":{""rect"":{""x1"":319,""x2"":995,""x3"":995,""x4"":319,""y1"":360,""y2"":360,""y3"":1033,""y4"":1033,""center"":{""x"":657,""y"":697}},""scale_value"":""2"",""pointer_point"":{""x"":852,""y"":478},""original_image"":""https://file.b18a.io/9616707657500107056_220220_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_537783_.jpg"",""original_image_hash"":""f1cc092a35f82d0a3a88cdc77c8eebaf743a9922c7129987839327e6ce542320"",""annotated_image_hash"":""d180fdb61dde0bf378d85bdd9bedf099cf8911779c1eea9790cdfb4448a30b38""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110462000101372","{""data"":{""rect"":{""x1"":655,""x2"":1915,""x3"":1915,""x4"":655,""y1"":1138,""y2"":1138,""y3"":2429,""y4"":2429,""center"":{""x"":1285,""y"":1784}},""scale_value"":""0"",""pointer_point"":{""x"":1239,""y"":1268},""original_image"":""https://file.b18a.io/9616707657500107056_825321_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_832298_.jpg"",""original_image_hash"":""5de4c552e38582bf80f6eef5d62689820ae1fedb12986cb9dfb3cf62043b80f3"",""annotated_image_hash"":""e89d6fdad8a4f2c8c5cd50a0559b33050bca94b7d803b575f51dd3c9f9285018""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110475800101374","{""data"":{""rect"":{""x1"":1025,""x2"":1881,""x3"":1881,""x4"":1025,""y1"":1687,""y2"":1687,""y3"":2566,""y4"":2566,""center"":{""x"":1453,""y"":2127}},""scale_value"":""0"",""pointer_point"":{""x"":1488,""y"":1756},""original_image"":""https://file.b18a.io/9616707657500107056_892051_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_493830_.jpg"",""original_image_hash"":""f15e76a654048b27a3166f88c0db29b3e50636c8f41363518df1d0bd25900d2f"",""annotated_image_hash"":""b87bff06b6b909e055b2f8801cd6af9f0946e4ba647bd9b26a001f0f9007836a""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304331700101395","{""data"":{""rect"":{""x1"":198,""x2"":634,""x3"":634,""x4"":198,""y1"":458,""y2"":458,""y3"":906,""y4"":906,""center"":{""x"":416,""y"":682}},""scale_value"":""20"",""pointer_point"":{""x"":419,""y"":865},""original_image"":""https://file.b18a.io/9616707657500107056_463449_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_785258_.jpg"",""original_image_hash"":""0c95a6816826aa0c1fb7777e7e103ca40de088e5c48a472d2f51ccf15f968c67"",""annotated_image_hash"":""492e01793e1794707d6db5d7aba968f22dc7d563ae4621a2ad1f81e7ed4ca6e4""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304345400101397","{""data"":{""rect"":{""x1"":766,""x2"":2319,""x3"":2319,""x4"":766,""y1"":1138,""y2"":1138,""y3"":2681,""y4"":2681,""center"":{""x"":1542,""y"":1910}},""scale_value"":""60"",""pointer_point"":{""x"":1179,""y"":2390},""original_image"":""https://file.b18a.io/9616707657500107056_272778_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_192594_.jpg"",""original_image_hash"":""27dd17e419e6a37d2ed8d83ed7cd4dcd25818a3949dca493dc245fdbfdeeaea5"",""annotated_image_hash"":""8ed6c8ed23a3819072993efa704d036e77f0e603a53a3df6a2e29928c932bf18""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305105700101436","{""data"":{""rect"":{""x1"":725,""x2"":2036,""x3"":2036,""x4"":725,""y1"":1219,""y2"":1219,""y3"":2479,""y4"":2479,""center"":{""x"":1381,""y"":1849}},""scale_value"":""200"",""pointer_point"":{""x"":1138,""y"":2370},""original_image"":""https://file.b18a.io/9616707657500107056_349666_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_807306_.jpg"",""original_image_hash"":""7ea401a5c0de48f1a7d8450cf2d05ac251e2e0e78c079759f9073276a2c54377"",""annotated_image_hash"":""1ff4fde2f0de55ed20b42f39b2a8174fdb19eccf3b765b9d88da57b7fb1cb128""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305385400101475","{""data"":{""rect"":{""x1"":938,""x2"":1979,""x3"":1979,""x4"":938,""y1"":1223,""y2"":1223,""y3"":2263,""y4"":2263,""center"":{""x"":1458,""y"":1743}},""scale_value"":""0"",""pointer_point"":{""x"":1479,""y"":1365},""original_image"":""https://file.b18a.io/9616707657500107056_445757_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_836993_.jpg"",""original_image_hash"":""5ee0a431c7e9317ba9f6ec3a5dda2a895056f1749c03049db904e23f8a362bf2"",""annotated_image_hash"":""0ba8b84c066971de35d39a47fdd7c6671a65eb2059fc7865a58f36ae3403d03f""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305504900101489","{""data"":{""rect"":{""x1"":897,""x2"":2208,""x3"":2208,""x4"":897,""y1"":1533,""y2"":1533,""y3"":2732,""y4"":2732,""center"":{""x"":1553,""y"":2133}},""scale_value"":""150"",""pointer_point"":{""x"":1329,""y"":1753},""original_image"":""https://file.b18a.io/9616707657500107056_882467_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_651405_.jpg"",""original_image_hash"":""f9b420a4403c7abdb56c5d36e04e0d0af71cfdd91f1f077e9d3f2e1d50ad2ff1"",""annotated_image_hash"":""96f30e2b0e368811a9bc4f6f3724b062fcf6f62aa05a4fbf31a859e40b9b580e""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305545000101494","{""data"":{""rect"":{""x1"":1014,""x2"":1975,""x3"":1975,""x4"":1014,""y1"":1063,""y2"":1063,""y3"":1993,""y4"":1993,""center"":{""x"":1495,""y"":1528}},""scale_value"":""0"",""pointer_point"":{""x"":1526,""y"":1122},""original_image"":""https://file.b18a.io/9616707657500107056_712632_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_640507_.jpg"",""original_image_hash"":""ab7bfb4bea7ba9b7b4c27fd7c4029d24059d264564628490303210db68b027a2"",""annotated_image_hash"":""6119b5088f335009f85b4ec2140d9ca69506e4dfa9903cf5d7b8428788f27159""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305572700101497","{""data"":{""rect"":{""x1"":231,""x2"":536,""x3"":536,""x4"":231,""y1"":240,""y2"":240,""y3"":462,""y4"":462,""center"":{""x"":383,""y"":351}},""scale_value"":""0"",""pointer_point"":{""x"":387,""y"":252},""original_image"":""https://file.b18a.io/9616707657500107056_882867_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_888874_.jpg"",""original_image_hash"":""70f0657fc21b329ace597bffc78d1947dbdaf32d84b45499d667afd6ccc44b44"",""annotated_image_hash"":""c0b78470e545a343a0b6fc3b0c02eb07881bd037a8dce47ef4e37a326f25d6ff""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307245500101546","{""data"":{""rect"":{""x1"":745,""x2"":2086,""x3"":2086,""x4"":745,""y1"":1746,""y2"":1746,""y3"":2996,""y4"":2996,""center"":{""x"":1416,""y"":2371}},""scale_value"":""空气炸"",""pointer_point"":{""x"":1096,""y"":2046},""original_image"":""https://file.b18a.io/9616707657500107056_261487_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_460290_.jpg"",""original_image_hash"":""dde097b656ffc9de77bf34a1e8ad563a6136e941dd5f0882da09a7920b59d4f2"",""annotated_image_hash"":""7a84b7223be17e15f3a4eb7028880df5ff1898afd8491e68a8505a267fc29e9b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307465900101591","{""data"":{""rect"":{""x1"":806,""x2"":1731,""x3"":1731,""x4"":806,""y1"":1746,""y2"":1746,""y3"":2651,""y4"":2651,""center"":{""x"":1268,""y"":2198}},""scale_value"":""250"",""pointer_point"":{""x"":1654,""y"":2168},""original_image"":""https://file.b18a.io/9616707657500107056_458973_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_886852_.jpg"",""original_image_hash"":""aa172b23feb4a5186666d37ac53b1074e29a79301eafc80aad8072271d6ebcbc"",""annotated_image_hash"":""b13462a457b2651cd719af1c77f7da3121a43630c2f9ecf82c5c8b3b33c9bb6b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307585900101611","{""data"":{""rect"":{""x1"":409,""x2"":1093,""x3"":1093,""x4"":409,""y1"":1313,""y2"":1313,""y3"":2051,""y4"":2051,""center"":{""x"":751,""y"":1682}},""scale_value"":""关"",""pointer_point"":{""x"":1077,""y"":1659},""original_image"":""https://file.b18a.io/9616707657500107056_816975_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_131387_.jpg"",""original_image_hash"":""c6c504ef8bd29fa49b76897ba3d9ec3668a75e5989d5c1dcc101b128bdf73cfe"",""annotated_image_hash"":""c7940fc8c9d3f932f8fa5a0a22cb3602473047ef293d9f20de15062b1f7ff307""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020104444300101064","{""data"":{""rect"":{""x1"":471,""x2"":701,""x3"":701,""x4"":471,""y1"":985,""y2"":985,""y3"":1197,""y4"":1197,""center"":{""x"":586,""y"":1091}},""scale_value"":""0"",""pointer_point"":{""x"":575,""y"":1002},""original_image"":""https://file.b18a.io/9616707657500107056_563679_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_724473_.jpg"",""original_image_hash"":""8a0b192ecc50db49b293d0d1a6526046fa785c23935ab4aa09f9a0331729ce14"",""annotated_image_hash"":""5c4d9fd8ff37b45f3a59dce4e8fcac3503baf08e307df3fc35145281327eaa56""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020104514700101075","{""data"":{""rect"":{""x1"":579,""x2"":2350,""x3"":2350,""x4"":579,""y1"":1250,""y2"":1250,""y3"":3011,""y4"":3011,""center"":{""x"":1465,""y"":2130}},""scale_value"":""90"",""pointer_point"":{""x"":819,""y"":1619},""original_image"":""https://file.b18a.io/9616707657500107056_851872_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_405396_.jpg"",""original_image_hash"":""b9ca2b61e5fc1b9e257f2cb231aa9238832bf211c4e7a54d311ee692e5f305e6"",""annotated_image_hash"":""c39c0d53135e1eeb0d3e693534b850544ebddb95d25f6c49e4a680da1d5b4dab""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020104561000101082","{""data"":{""rect"":{""x1"":1028,""x2"":2187,""x3"":2187,""x4"":1028,""y1"":1573,""y2"":1573,""y3"":2500,""y4"":2500,""center"":{""x"":1608,""y"":2036}},""scale_value"":""细"",""pointer_point"":{""x"":2047,""y"":2269},""original_image"":""https://file.b18a.io/9616707657500107056_995011_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_142311_.jpg"",""original_image_hash"":""1186804563e4a38a95279f73f22765e224e2c17c8f2544518b6a6bfb040b595d"",""annotated_image_hash"":""d27b191d4207a06c154f29a449cce2108d62d2c1a1f0c972afaa18132aa89b3d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106074300101101","{""data"":{""rect"":{""x1"":382,""x2"":2248,""x3"":2248,""x4"":382,""y1"":1118,""y2"":1118,""y3"":2964,""y4"":2964,""center"":{""x"":1315,""y"":2041}},""scale_value"":""100"",""pointer_point"":{""x"":1926,""y"":2440},""original_image"":""https://file.b18a.io/9616707657500107056_751118_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_890061_.jpg"",""original_image_hash"":""2914d67f77826ff5d88c470fb17c4794aba1a0eba5de5e3927b5324ca0296cd3"",""annotated_image_hash"":""98f09dddebb55883ee508e9b8aed34587da55639eafa5721217799c3f2f328dc""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106185200101107","{""data"":{""rect"":{""x1"":768,""x2"":2046,""x3"":2046,""x4"":768,""y1"":451,""y2"":451,""y3"":1772,""y4"":1772,""center"":{""x"":1357,""y"":1172}},""scale_value"":""高火High"",""pointer_point"":{""x"":1914,""y"":1172},""original_image"":""https://file.b18a.io/9616707657500107056_946327_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_531105_.jpg"",""original_image_hash"":""b6a6fadc51a965a9aeeb7bc4452d3bcf283112193b2d04d1f4c2051fac441fe4"",""annotated_image_hash"":""62279f1ca4c7d47b090960864867d9fd60d08a8d9dda465833fbe1b1114add60""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106485700101124","{""data"":{""rect"":{""x1"":633,""x2"":2137,""x3"":2137,""x4"":633,""y1"":1117,""y2"":1117,""y3"":2611,""y4"":2611,""center"":{""x"":1334,""y"":1874}},""scale_value"":""关"",""pointer_point"":{""x"":1370,""y"":1266},""original_image"":""https://file.b18a.io/9616707657500107056_768946_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_564259_.jpg"",""original_image_hash"":""e63e6998b51ecf96337202e9e2dc2a2d02a3df874df377322a9383e0c40840fe"",""annotated_image_hash"":""d5fc9d277849e876297f197009be03b5a111dc9320dcbd52cdb491873a062cc9""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107074000101139","{""data"":{""rect"":{""x1"":485,""x2"":1342,""x3"":1342,""x4"":485,""y1"":1020,""y2"":1020,""y3"":1779,""y4"":1779,""center"":{""x"":887,""y"":1426}},""scale_value"":""7"",""pointer_point"":{""x"":1132,""y"":1680},""original_image"":""https://file.b18a.io/9616707657500107056_920768_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_837755_.jpg"",""original_image_hash"":""0b2c75310dfd12f1909261508b5b068894051f21f7b98bcf2c52e54f51472551"",""annotated_image_hash"":""d08c4fba4526f450bbd2f03bed4eb322a4c373c9ff1dcf57400325aec72bd7ef""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107132000101148","{""data"":{""rect"":{""x1"":581,""x2"":1501,""x3"":1501,""x4"":581,""y1"":2463,""y2"":2463,""y3"":3393,""y4"":3393,""center"":{""x"":1041,""y"":2928}},""scale_value"":""200"",""pointer_point"":{""x"":1381,""y"":2789},""original_image"":""https://file.b18a.io/9616707657500107056_435708_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_817009_.jpg"",""original_image_hash"":""6173fa934e9e7b7ac09e46606d35a0e1405fa99d5c6b197c4967540d93a002f5"",""annotated_image_hash"":""c8aac2afcd2f1dfd9a8fd2c4dcf30d4d7a152c99a231a558ac448194a78c89df""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107385300101189","{""data"":{""rect"":{""x1"":548,""x2"":2493,""x3"":2493,""x4"":548,""y1"":787,""y2"":787,""y3"":2771,""y4"":2771,""center"":{""x"":1520,""y"":1779}},""scale_value"":""220"",""pointer_point"":{""x"":826,""y"":2060},""original_image"":""https://file.b18a.io/9616707657500107056_665003_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_831379_.jpg"",""original_image_hash"":""60770bf9745d09c1ce5d70b6359878496106c69e19484aa64b97b9dbe5bb406e"",""annotated_image_hash"":""0caaa67b9272ed8d1b8d49818f2eb05394b7a418e040d4ce3b713586e2bd065d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107453800101200","{""data"":{""rect"":{""x1"":938,""x2"":1985,""x3"":1985,""x4"":938,""y1"":1604,""y2"":1604,""y3"":2621,""y4"":2621,""center"":{""x"":1471,""y"":2244}},""scale_value"":""60"",""pointer_point"":{""x"":1441,""y"":1793},""original_image"":""https://file.b18a.io/9616707657500107056_423744_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_202978_.jpg"",""original_image_hash"":""1d5d8862efebca0f58015aaf04b1e3d715419003e9f425d930579bd2e55d9696"",""annotated_image_hash"":""7b4de2c090e536464118e68e3e113a5b4cc11951020cc77fa11d8652bd68f572""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108033200101215","{""data"":{""rect"":{""x1"":1434,""x2"":3092,""x3"":3092,""x4"":1434,""y1"":520,""y2"":520,""y3"":2178,""y4"":2178,""center"":{""x"":2263,""y"":1349}},""scale_value"":""0"",""pointer_point"":{""x"":2259,""y"":691},""original_image"":""https://file.b18a.io/9616707657500107056_823599_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_849293_.jpg"",""original_image_hash"":""c516b84fb8cf90544576ff85833ae6a6d1a3161d904a9aaa3cf754f659763d11"",""annotated_image_hash"":""3ea2f62aceee0b3cd12ed561092ac895e037dd0fed0ec555d49fdd6d4a59fd4b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108114500101218","{""data"":{""rect"":{""x1"":806,""x2"":2127,""x3"":2127,""x4"":806,""y1"":1087,""y2"":1087,""y3"":2418,""y4"":2418,""center"":{""x"":1446,""y"":1813}},""scale_value"":""0"",""pointer_point"":{""x"":1370,""y"":1276},""original_image"":""https://file.b18a.io/9616707657500107056_656978_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_246078_.jpg"",""original_image_hash"":""608d420c22c01219e94524a355aa949b282701cfa1d25e750c6a50f4e694c87f"",""annotated_image_hash"":""c3205b1b05f9e92f381e7e64c7860dc2e4ca8cdb2ef6757779a3b50509a06f4f""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108230100101228","{""data"":{""rect"":{""x1"":264,""x2"":438,""x3"":438,""x4"":264,""y1"":148,""y2"":148,""y3"":305,""y4"":305,""center"":{""x"":351,""y"":226}},""scale_value"":""1"",""pointer_point"":{""x"":386,""y"":161},""original_image"":""https://file.b18a.io/9616707657500107056_331056_.png"",""annotated_image"":""https://file.b18a.io/9616707657500107056_946371_.jpg"",""original_image_hash"":""5ea9d45922462cb90e9fb5df65e37d2d41ca4f15d9eba4d810016ea5220c0bec"",""annotated_image_hash"":""ed944fcca5687f5ff520c69dac80d0a94d2ed01c45da9b689d52b5af0be87a3f""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108412000101247","{""data"":{""rect"":{""x1"":397,""x2"":784,""x3"":784,""x4"":397,""y1"":507,""y2"":507,""y3"":890,""y4"":890,""center"":{""x"":603,""y"":699}},""scale_value"":""停止"",""pointer_point"":{""x"":597,""y"":553},""original_image"":""https://file.b18a.io/9616707657500107056_478981_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_236257_.jpg"",""original_image_hash"":""4a62e63b491b6a5e1f276d4a40fe56a05774f0c47d8a2b82ceb90d13d3a39031"",""annotated_image_hash"":""7c77e03e475577ab99c87c69a2903a37ed1ee8fffb05227ee153e6eb5228caa0""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108515500101261","{""data"":{""rect"":{""x1"":613,""x2"":2036,""x3"":2036,""x4"":613,""y1"":1462,""y2"":1462,""y3"":2732,""y4"":2732,""center"":{""x"":1446,""y"":2391}},""scale_value"":""关"",""pointer_point"":{""x"":1492,""y"":1732},""original_image"":""https://file.b18a.io/9616707657500107056_635288_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_928665_.jpg"",""original_image_hash"":""e2a674cce0e4c26a45181e9c4d60981bcb30bf16d7d7d33125f2e1efbd82f568"",""annotated_image_hash"":""5dc9ffdca0618688a9c01c0c684551813e19700db99eb331f6f66952f8d74498""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109231200101298","{""data"":{""rect"":{""x1"":471,""x2"":1975,""x3"":1975,""x4"":471,""y1"":1816,""y2"":1816,""y3"":3279,""y4"":3279,""center"":{""x"":1223,""y"":2548}},""scale_value"":""0"",""pointer_point"":{""x"":1177,""y"":1925},""original_image"":""https://file.b18a.io/9616707657500107056_989895_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_985803_.jpg"",""original_image_hash"":""bfc31b355d3c1b6b5163c150dc6a9e11370b1935399a6cec01bdffb31d74b0e6"",""annotated_image_hash"":""1227c8fdec13764387b8ff88dffa6a4211db5099361f618207167e77d462d0ca""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109242100101300","{""data"":{""rect"":{""x1"":1936,""x2"":2526,""x3"":2526,""x4"":1936,""y1"":1639,""y2"":1639,""y3"":2179,""y4"":2179,""center"":{""x"":2190,""y"":1878}},""scale_value"":""0"",""pointer_point"":{""x"":2165,""y"":2151},""original_image"":""https://file.b18a.io/9616707657500107056_530481_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_188151_.jpg"",""original_image_hash"":""8a49da60b1de8fca54ccab39a76abb4457b0892995217ea205ac87ab5fb879d7"",""annotated_image_hash"":""7f9a5d846f11f15b448799faefd96273f9dc186029ce3c7f797ff98e9bd53dab""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109245300101301","{""data"":{""rect"":{""x1"":101,""x2"":458,""x3"":458,""x4"":101,""y1"":201,""y2"":201,""y3"":554,""y4"":554,""center"":{""x"":280,""y"":377}},""scale_value"":""1"",""pointer_point"":{""x"":341,""y"":254},""original_image"":""https://file.b18a.io/9616707657500107056_366060_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_854615_.jpg"",""original_image_hash"":""2142563f406194086b4403f68cf1cfc11c87a57a0d205cd744d6466c17e9bef4"",""annotated_image_hash"":""624c501c97d95fd2bbfc7b7d670628e03c7e97f1c4064c2234b76cb56e73a688""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109374700101321","{""data"":{""rect"":{""x1"":298,""x2"":870,""x3"":870,""x4"":298,""y1"":247,""y2"":247,""y3"":773,""y4"":773,""center"":{""x"":590,""y"":625}},""scale_value"":""0"",""pointer_point"":{""x"":584,""y"":410},""original_image"":""https://file.b18a.io/9616707657500107056_276376_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_272466_.jpg"",""original_image_hash"":""8f025c49f8c369d2706a918281bef2c5916cb5d421643eb02baa19229f564795"",""annotated_image_hash"":""f630abc504083e668deaa060f60af24f6f517ae64e65a7a6009c3ef2aa545af2""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109390900101323","{""data"":{""rect"":{""x1"":856,""x2"":2168,""x3"":2168,""x4"":856,""y1"":1269,""y2"":1269,""y3"":2570,""y4"":2570,""center"":{""x"":1532,""y"":2082}},""scale_value"":""关"",""pointer_point"":{""x"":1553,""y"":1499},""original_image"":""https://file.b18a.io/9616707657500107056_369363_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_591770_.jpg"",""original_image_hash"":""7073af62723e1dcdc2956c611d9cde2ca54f42444c3b0159631d9b22a6ac2d04"",""annotated_image_hash"":""aa4b6986223883e3f2cd6994318cdc5491783e27622477c0f8bc192d21194a1b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
