"submission_id","data_submission"
"2026011606223700109273","{""data"": {""rect"": {""x1"": 510, ""x2"": 823, ""x3"": 823, ""x4"": 510, ""y1"": 228, ""y2"": 228, ""y3"": 533, ""y4"": 533, ""center"": {""x"": 683, ""y"": 407}}, ""scale_value"": ""OFF"", ""pointer_point"": {""x"": 689, ""y"": 200}, ""original_image"": ""https://file.b18a.io/6629190969300109310_542767_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_288616_.jpg"", ""original_image_hash"": ""1d362c2bc253902d9b1de760bcc1e7cb8a631e6a4f9408fd344262c7d8b04ad4"", ""annotated_image_hash"": ""3cfc839990f737d4c88b5d35c75964dfd30d7dc89cc268488e4f2f8859f9a4e9""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606230100109274","{""data"": {""rect"": {""x1"": 570, ""x2"": 856, ""x3"": 856, ""x4"": 570, ""y1"": 195, ""y2"": 195, ""y3"": 471, ""y4"": 471, ""center"": {""x"": 723, ""y"": 358}}, ""scale_value"": ""B"", ""pointer_point"": {""x"": 722, ""y"": 163}, ""original_image"": ""https://file.b18a.io/6629190969300109310_446174_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_302440_.jpg"", ""original_image_hash"": ""875db59fe9e0f051c1d304ba0c9b7bb7ceaac85834c46c056c1ecfa56870f343"", ""annotated_image_hash"": ""f1cb1dc3641bd99f17f6999af10dba780a78cffe56996780ccb46f0f6ad258a7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606232000109275","{""data"": {""rect"": {""x1"": 186, ""x2"": 601, ""x3"": 601, ""x4"": 186, ""y1"": 136, ""y2"": 136, ""y3"": 533, ""y4"": 533, ""center"": {""x"": 420, ""y"": 400}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 208, ""y"": 413}, ""original_image"": ""https://file.b18a.io/6629190969300109310_610837_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_714439_.jpg"", ""original_image_hash"": ""4ff76e150e144be2a999f373dae9fb303c36a6a4a6462c02fa2f4c20f9b33b4c"", ""annotated_image_hash"": ""0e18417617d34aac6b1b2a97aaa5263b5826b6e17c891fc1a8c50e9fe4e67ab5""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606233800109276","{""data"": {""rect"": {""x1"": 320, ""x2"": 678, ""x3"": 678, ""x4"": 320, ""y1"": 167, ""y2"": 167, ""y3"": 521, ""y4"": 521, ""center"": {""x"": 420, ""y"": 407}}, ""scale_value"": ""150"", ""pointer_point"": {""x"": 606, ""y"": 390}, ""original_image"": ""https://file.b18a.io/6629190969300109310_567199_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_928588_.jpg"", ""original_image_hash"": ""df47a8bcc28a57f8341381406c994c928cbfaac3eef4c3df86155df4d37b32b9"", ""annotated_image_hash"": ""a6bd902a3ccae700ac5e77c8df89ae9ebcd2513def23d4f42166b2acc8d45c67""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606235600109277","{""data"": {""rect"": {""x1"": 194, ""x2"": 448, ""x3"": 448, ""x4"": 194, ""y1"": 200, ""y2"": 200, ""y3"": 426, ""y4"": 426, ""center"": {""x"": 321, ""y"": 313}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 329, ""y"": 232}, ""original_image"": ""https://file.b18a.io/6629190969300109310_188848_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_304194_.jpg"", ""original_image_hash"": ""dc21007b1be86765519bf8dd58e7fbad1d56d4378e4c7177d018bd83fafdb224"", ""annotated_image_hash"": ""1f240668dca2eeef5214b488ea8ce13d0869cb305b2da429fa31b18a7f57b562""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606242800109278","{""data"": {""rect"": {""x1"": 182, ""x2"": 442, ""x3"": 442, ""x4"": 182, ""y1"": 122, ""y2"": 122, ""y3"": 343, ""y4"": 343, ""center"": {""x"": 322, ""y"": 266}}, ""scale_value"": ""中高火 M.HIGH"", ""pointer_point"": {""x"": 375, ""y"": 156}, ""original_image"": ""https://file.b18a.io/6629190969300109310_383959_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_572791_.jpg"", ""original_image_hash"": ""0660ffcda06e5d542696df28869b6082dc91401c78e05b043462ab325fcdd14d"", ""annotated_image_hash"": ""459796c9a0a6cae431cbd279a8d2808f14113efc92d90919b7935fe404781c65""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606244900109279","{""data"": {""rect"": {""x1"": 210, ""x2"": 470, ""x3"": 470, ""x4"": 210, ""y1"": 218, ""y2"": 218, ""y3"": 450, ""y4"": 450, ""center"": {""x"": 348, ""y"": 394}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 351, ""y"": 297}, ""original_image"": ""https://file.b18a.io/6629190969300109310_130344_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_165106_.jpg"", ""original_image_hash"": ""d13b38990fe841400cc6bc581ed2c00e36ccaf6cb142c4c269a19da85cecbf37"", ""annotated_image_hash"": ""5a959faf1199964686c9a0594564156c29ba359a510904c4ac85df0ae85adc76""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606251500109280","{""data"": {""rect"": {""x1"": 283, ""x2"": 520, ""x3"": 520, ""x4"": 283, ""y1"": 163, ""y2"": 163, ""y3"": 414, ""y4"": 414, ""center"": {""x"": 449, ""y"": 315}}, ""scale_value"": ""3"", ""pointer_point"": {""x"": 514, ""y"": 262}, ""original_image"": ""https://file.b18a.io/6629190969300109310_905666_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_793324_.jpg"", ""original_image_hash"": ""0390fe4c39d0786652406ff61e08a7d8dd58728d52c5cb48d1076cb869ae4373"", ""annotated_image_hash"": ""38ef1792797c5c624c9543c919b4d94981ab2aa362011e16a6a26810aece9d5a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606253300109281","{""data"": {""rect"": {""x1"": 263, ""x2"": 596, ""x3"": 596, ""x4"": 263, ""y1"": 185, ""y2"": 185, ""y3"": 503, ""y4"": 503, ""center"": {""x"": 431, ""y"": 387}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 431, ""y"": 221}, ""original_image"": ""https://file.b18a.io/6629190969300109310_650428_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_500361_.jpg"", ""original_image_hash"": ""580e2f99e0ed6b688cb860cc5c2d840bb34bb88afbb636bbe373d010019ee88f"", ""annotated_image_hash"": ""7810b8fa7c4d22491562de461e74fd83d8c1e90287f58f991306bd2a8b41f009""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606255500109282","{""data"": {""rect"": {""x1"": 302, ""x2"": 557, ""x3"": 557, ""x4"": 302, ""y1"": 155, ""y2"": 155, ""y3"": 386, ""y4"": 386, ""center"": {""x"": 433, ""y"": 297}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 509, ""y"": 195}, ""original_image"": ""https://file.b18a.io/6629190969300109310_150061_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_588739_.jpg"", ""original_image_hash"": ""15b2152126dcba14e2a15fc62b331ea4ba82f263a91c4508b932698cb04c83ae"", ""annotated_image_hash"": ""1aff2c708c7131f8d8e6f2cfe11e83261f419aca7d86356194a98631deb27c61""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606263500109283","{""data"": {""rect"": {""x1"": 522, ""x2"": 872, ""x3"": 872, ""x4"": 522, ""y1"": 219, ""y2"": 219, ""y3"": 569, ""y4"": 569, ""center"": {""x"": 704, ""y"": 437}}, ""scale_value"": ""高火 High"", ""pointer_point"": {""x"": 842, ""y"": 434}, ""original_image"": ""https://file.b18a.io/6629190969300109310_349629_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_946767_.jpg"", ""original_image_hash"": ""ae0e44b47bb4f70db6c4fd0702f1ea18f1360730a293ac4c023d2fe3ca5a68ed"", ""annotated_image_hash"": ""f34edcb82ac855fd7b61989539e12431737efd2d30adfed068c6e9912ce16626""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606265700109284","{""data"": {""rect"": {""x1"": 442, ""x2"": 731, ""x3"": 731, ""x4"": 442, ""y1"": 156, ""y2"": 156, ""y3"": 411, ""y4"": 411, ""center"": {""x"": 596, ""y"": 357}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 588, ""y"": 254}, ""original_image"": ""https://file.b18a.io/6629190969300109310_464934_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_597363_.jpg"", ""original_image_hash"": ""c587f70f839a7d274f28609e0fb7f72417751e8cd82fbff2676e07721bdc9c68"", ""annotated_image_hash"": ""ded5f8192c0e907221adecd479202d3fee3a357e11b8d721c5604a39e66382fb""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606272000109285","{""data"": {""rect"": {""x1"": 268, ""x2"": 494, ""x3"": 494, ""x4"": 268, ""y1"": 400, ""y2"": 400, ""y3"": 597, ""y4"": 597, ""center"": {""x"": 384, ""y"": 542}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 393, ""y"": 420}, ""original_image"": ""https://file.b18a.io/6629190969300109310_423555_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_115046_.jpg"", ""original_image_hash"": ""08b23c643a256ae4444a1a9d3ec34e890f1f56c52af011b57dd2b1d70a21f282"", ""annotated_image_hash"": ""d5b7a562136d6934ed2f58dd094913d00a9830f705d9ca240f2ccd649abc3d45""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606274500109286","{""data"": {""rect"": {""x1"": 307, ""x2"": 571, ""x3"": 571, ""x4"": 307, ""y1"": 380, ""y2"": 380, ""y3"": 627, ""y4"": 627, ""center"": {""x"": 451, ""y"": 546}}, ""scale_value"": ""中高火 M.High"", ""pointer_point"": {""x"": 534, ""y"": 459}, ""original_image"": ""https://file.b18a.io/6629190969300109310_624714_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_491309_.jpg"", ""original_image_hash"": ""6c137da92981f20f171fafe48fb44b18f0e4fd97558a519e8e904d041e3cdd60"", ""annotated_image_hash"": ""b6ce8b3dd309b8bac221a1836315d649d8253227d8b7b8eeee385e1da3085e6c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606280700109287","{""data"": {""rect"": {""x1"": 267, ""x2"": 699, ""x3"": 699, ""x4"": 267, ""y1"": 475, ""y2"": 475, ""y3"": 857, ""y4"": 857, ""center"": {""x"": 469, ""y"": 735}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 452, ""y"": 588}, ""original_image"": ""https://file.b18a.io/6629190969300109310_277248_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_671640_.jpg"", ""original_image_hash"": ""bdf4d7b3cd40ed15d5437bc78f130d2e449f7f0422919c744fdf6102ecaca83b"", ""annotated_image_hash"": ""e4eeba764e2a66f1b11b7d7190d1f0133102af40639c100e8ca3223ebb9f5168""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606283300109288","{""data"": {""rect"": {""x1"": 319, ""x2"": 574, ""x3"": 574, ""x4"": 319, ""y1"": 128, ""y2"": 128, ""y3"": 373, ""y4"": 373, ""center"": {""x"": 437, ""y"": 278}}, ""scale_value"": ""3"", ""pointer_point"": {""x"": 551, ""y"": 215}, ""original_image"": ""https://file.b18a.io/6629190969300109310_743791_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_535090_.jpg"", ""original_image_hash"": ""c2ab6f02264a7b16845cbff7c31d5479023d2c1e3faa57242bb665e5d00c6571"", ""annotated_image_hash"": ""f83e9bc23517d7f1b462b5a198f32963a40d157be2fef51d75c77c18fda36342""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606290200109289","{""data"": {""rect"": {""x1"": 263, ""x2"": 510, ""x3"": 510, ""x4"": 263, ""y1"": 314, ""y2"": 314, ""y3"": 552, ""y4"": 552, ""center"": {""x"": 412, ""y"": 460}}, ""scale_value"": ""中火 Med"", ""pointer_point"": {""x"": 449, ""y"": 350}, ""original_image"": ""https://file.b18a.io/6629190969300109310_880191_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_248814_.jpg"", ""original_image_hash"": ""3157df95d260a0ada422e34cefe18aaca280bfdc0a8990d4b7981afe44478989"", ""annotated_image_hash"": ""2cba0f0d3b09ecc8cbad61271a7b7feeca5307f5c5c799cd74a027b5c8f8458d""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606292500109290","{""data"": {""rect"": {""x1"": 198, ""x2"": 439, ""x3"": 439, ""x4"": 198, ""y1"": 148, ""y2"": 148, ""y3"": 367, ""y4"": 367, ""center"": {""x"": 340, ""y"": 291}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 351, ""y"": 182}, ""original_image"": ""https://file.b18a.io/6629190969300109310_933324_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_663778_.jpg"", ""original_image_hash"": ""5a26256620aeab58b2e497ba9415d1f98f064b3ac492413f5d50083856a8be40"", ""annotated_image_hash"": ""b40e72a2f965cb12d957639df9f371734472152dab8ba696c1cf21cef1d1e3c3""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606294700109291","{""data"": {""rect"": {""x1"": 316, ""x2"": 494, ""x3"": 494, ""x4"": 316, ""y1"": 173, ""y2"": 173, ""y3"": 340, ""y4"": 340, ""center"": {""x"": 404, ""y"": 296}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 407, ""y"": 232}, ""original_image"": ""https://file.b18a.io/6629190969300109310_247547_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_130053_.jpg"", ""original_image_hash"": ""3d6c38d6049e5ef934c53de5a78a8e4228964bd18cf4c1b8dee564ea25bb2025"", ""annotated_image_hash"": ""2d22a36e1ce12c5a28cf03a009aa9da4692e0b67a9cfd716eb88d967cb259436""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606301500109292","{""data"": {""rect"": {""x1"": 233, ""x2"": 515, ""x3"": 515, ""x4"": 233, ""y1"": 166, ""y2"": 166, ""y3"": 446, ""y4"": 446, ""center"": {""x"": 376, ""y"": 342}}, ""scale_value"": ""M.HIGH"", ""pointer_point"": {""x"": 419, ""y"": 205}, ""original_image"": ""https://file.b18a.io/6629190969300109310_475002_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_979892_.jpg"", ""original_image_hash"": ""e7d56c74de7e3d41c1054a6b2e9efcfe342e8b4c9830ba3c023dd61a742f6af1"", ""annotated_image_hash"": ""ef5bed5ee4375330c75329384a58cef1569e02d678fffa0a09e83f2988d7fc9d""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606304900109293","{""data"": {""rect"": {""x1"": 308, ""x2"": 548, ""x3"": 548, ""x4"": 308, ""y1"": 373, ""y2"": 373, ""y3"": 586, ""y4"": 586, ""center"": {""x"": 449, ""y"": 517}}, ""scale_value"": ""高火 High"", ""pointer_point"": {""x"": 530, ""y"": 513}, ""original_image"": ""https://file.b18a.io/6629190969300109310_336276_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_571427_.jpg"", ""original_image_hash"": ""0e7a4826d9c7c36e24f3066cc60e6f6f0156ad27df0c70958b179aff35b418b6"", ""annotated_image_hash"": ""cec026bf1e0805d1a1eb295ecdd44ff0e882b88c6f896821917999b95f0e1610""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606311100109294","{""data"": {""rect"": {""x1"": 288, ""x2"": 509, ""x3"": 509, ""x4"": 288, ""y1"": 72, ""y2"": 72, ""y3"": 267, ""y4"": 267, ""center"": {""x"": 432, ""y"": 226}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 441, ""y"": 157}, ""original_image"": ""https://file.b18a.io/6629190969300109310_782641_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_671565_.jpg"", ""original_image_hash"": ""e236498a2de477eccf3a6e3129d4f65d02912d7613b2cd4a6d16ff0cbbd7e3ce"", ""annotated_image_hash"": ""f69e47fdca163307da5e3943da78dc44980bbd67da36195dec2b9ad735e324fa""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606313000109295","{""data"": {""rect"": {""x1"": 308, ""x2"": 514, ""x3"": 514, ""x4"": 308, ""y1"": 171, ""y2"": 171, ""y3"": 362, ""y4"": 362, ""center"": {""x"": 405, ""y"": 307}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 407, ""y"": 233}, ""original_image"": ""https://file.b18a.io/6629190969300109310_895874_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_677081_.jpg"", ""original_image_hash"": ""838830139c9a61e5c73c1032d721f12ff9ef352586cfd65ecf0167d0f3b56378"", ""annotated_image_hash"": ""5458c7bc692ace8adf617893b30a2351834b665f306463915ce6ea29521014c7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606314700109296","{""data"": {""rect"": {""x1"": 191, ""x2"": 476, ""x3"": 476, ""x4"": 191, ""y1"": 124, ""y2"": 124, ""y3"": 387, ""y4"": 387, ""center"": {""x"": 353, ""y"": 321}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 353, ""y"": 198}, ""original_image"": ""https://file.b18a.io/6629190969300109310_914553_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_505399_.jpg"", ""original_image_hash"": ""670f2dbd36a74e97e2c4fada6f6f551b9be8c7950f804cd6102d68452901104c"", ""annotated_image_hash"": ""4430f24c6ba9b109719b5c260df5cec2b84063c3b8baa650e148143d80c44ed5""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606321500109297","{""data"": {""rect"": {""x1"": 283, ""x2"": 577, ""x3"": 577, ""x4"": 283, ""y1"": 385, ""y2"": 385, ""y3"": 687, ""y4"": 687, ""center"": {""x"": 451, ""y"": 540}}, ""scale_value"": ""中低火"", ""pointer_point"": {""x"": 432, ""y"": 413}, ""original_image"": ""https://file.b18a.io/6629190969300109310_623297_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_198487_.jpg"", ""original_image_hash"": ""aedfb13492848c272d47ec95317b3f447f3b56f9e9b64633f9e9d18126c1b804"", ""annotated_image_hash"": ""0298a8654350813341f73a7f73daf6b4d515e80d4a36f09cdfa0baca69942116""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606323400109298","{""data"": {""rect"": {""x1"": 326, ""x2"": 599, ""x3"": 599, ""x4"": 326, ""y1"": 142, ""y2"": 142, ""y3"": 411, ""y4"": 411, ""center"": {""x"": 485, ""y"": 310}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 477, ""y"": 167}, ""original_image"": ""https://file.b18a.io/6629190969300109310_485853_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_397739_.jpg"", ""original_image_hash"": ""b92739411107bff49816b5990b2af22fd187df01d5e0d38011bf59263ffe5722"", ""annotated_image_hash"": ""8316bc44e552c459000e161c319abe34dd160a44413c5f8592201309722ac136""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606330500109299","{""data"": {""rect"": {""x1"": 253, ""x2"": 556, ""x3"": 556, ""x4"": 253, ""y1"": 147, ""y2"": 147, ""y3"": 412, ""y4"": 412, ""center"": {""x"": 413, ""y"": 322}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 414, ""y"": 167}, ""original_image"": ""https://file.b18a.io/6629190969300109310_711669_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_714801_.jpg"", ""original_image_hash"": ""34a0157d76e1990c6cc703dd13b6a693ecc19749364fc2b0d976ce0e41c332ac"", ""annotated_image_hash"": ""148f31f8eb20b2c3b14a30c1c48a4c0838f200e04bfa68b16118d126d95b67b0""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606332400109300","{""data"": {""rect"": {""x1"": 400, ""x2"": 775, ""x3"": 775, ""x4"": 400, ""y1"": 450, ""y2"": 450, ""y3"": 825, ""y4"": 825, ""center"": {""x"": 580, ""y"": 677}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 736, ""y"": 677}, ""original_image"": ""https://file.b18a.io/6629190969300109310_478092_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_149563_.jpg"", ""original_image_hash"": ""bcfc474dd0e1a2c48678e5fcbf399321e998b0f253d60d5b94366e871ca1c5bf"", ""annotated_image_hash"": ""64d0c7ee933c24e3261158bb930a7d443d2bac3ef8196e2d3b27cebfd7ec635e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606334100109301","{""data"": {""rect"": {""x1"": 136, ""x2"": 287, ""x3"": 287, ""x4"": 136, ""y1"": 181, ""y2"": 181, ""y3"": 326, ""y4"": 326, ""center"": {""x"": 222, ""y"": 267}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 220, ""y"": 205}, ""original_image"": ""https://file.b18a.io/6629190969300109310_167291_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_711225_.jpg"", ""original_image_hash"": ""8a3a49dd07eb1c969e08ff919fb42035a0d2631d5b0c34aeb1e9b413dca61b13"", ""annotated_image_hash"": ""1d1dc0cfd5e08e58e9ed17a384fd1e23fe3a81d115accea615a6b1b059238808""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606340600109302","{""data"": {""rect"": {""x1"": 102, ""x2"": 309, ""x3"": 309, ""x4"": 102, ""y1"": 128, ""y2"": 128, ""y3"": 337, ""y4"": 337, ""center"": {""x"": 202, ""y"": 209}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 290, ""y"": 210}, ""original_image"": ""https://file.b18a.io/6629190969300109310_232411_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_752919_.jpg"", ""original_image_hash"": ""98283ccda37aced6ba066a9942e7528a74cbbac7f91d493a34ae9b271964acd2"", ""annotated_image_hash"": ""53a3c8eeab211b47c7b1a72d2595e0f3953643dd1d9d79f7659f39d31c82be23""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606342300109303","{""data"": {""rect"": {""x1"": 161, ""x2"": 419, ""x3"": 419, ""x4"": 161, ""y1"": 143, ""y2"": 143, ""y3"": 395, ""y4"": 395, ""center"": {""x"": 304, ""y"": 317}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 295, ""y"": 182}, ""original_image"": ""https://file.b18a.io/6629190969300109310_652143_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_181438_.jpg"", ""original_image_hash"": ""990161defb9aa9522563f5ddf95f197bfa5324c000a9d26e10f278ca2265aeba"", ""annotated_image_hash"": ""5dc8632bb2dd64c9d9652eca1cb1e972a3e09081330167e4e00e91604b9ae8f5""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606344100109304","{""data"": {""rect"": {""x1"": 188, ""x2"": 479, ""x3"": 479, ""x4"": 188, ""y1"": 253, ""y2"": 253, ""y3"": 544, ""y4"": 544, ""center"": {""x"": 353, ""y"": 420}}, ""scale_value"": ""Off"", ""pointer_point"": {""x"": 345, ""y"": 277}, ""original_image"": ""https://file.b18a.io/6629190969300109310_565304_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_339764_.jpg"", ""original_image_hash"": ""9ad8d9eee8e595f967326f9e4608d0e2e913aa9eb9706782e42ad2d58aea9870"", ""annotated_image_hash"": ""b93bd98e71bb8be4cad1e3b1a85d1b6ca065126d56dfd7b5faaae5d542a63d2b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606350000109305","{""data"": {""rect"": {""x1"": 177, ""x2"": 477, ""x3"": 477, ""x4"": 177, ""y1"": 171, ""y2"": 171, ""y3"": 477, ""y4"": 477, ""center"": {""x"": 372, ""y"": 347}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 370, ""y"": 212}, ""original_image"": ""https://file.b18a.io/6629190969300109310_781802_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_125909_.jpg"", ""original_image_hash"": ""5eeca5e87fe01a613d3ba79102d319f434e581113d364226180ea832d0f38666"", ""annotated_image_hash"": ""231ad4844007a3ceb1b37798ff691c0c5d5f13295e34d7c409fd574825573a9c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606352400109306","{""data"": {""rect"": {""x1"": 333, ""x2"": 794, ""x3"": 794, ""x4"": 333, ""y1"": 195, ""y2"": 195, ""y3"": 658, ""y4"": 658, ""center"": {""x"": 561, ""y"": 431}}, ""scale_value"": ""中高火 M.High"", ""pointer_point"": {""x"": 696, ""y"": 282}, ""original_image"": ""https://file.b18a.io/6629190969300109310_844835_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_787616_.jpg"", ""original_image_hash"": ""936811533b1e47ac70c42674570bde245a22cb6ba91e71d1ebf7f1c081d95c56"", ""annotated_image_hash"": ""9ae39dc5ad5e42536aa00181b9e91cbf9ed59f782a3d0e85c1a465b4814da9ba""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606355500109307","{""data"": {""rect"": {""x1"": 213, ""x2"": 701, ""x3"": 701, ""x4"": 213, ""y1"": 208, ""y2"": 208, ""y3"": 649, ""y4"": 649, ""center"": {""x"": 501, ""y"": 510}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 476, ""y"": 239}, ""original_image"": ""https://file.b18a.io/6629190969300109310_359173_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_741589_.jpg"", ""original_image_hash"": ""67f0d7dbcf289d2b0d1c4300914bfa6a07f08e896d945148380943853b03e505"", ""annotated_image_hash"": ""8d8b58712a6210d658f5979bc47fd52879943373d8603178bbf23c74198ac7d5""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606363100109309","{""data"": {""rect"": {""x1"": 171, ""x2"": 509, ""x3"": 509, ""x4"": 171, ""y1"": 242, ""y2"": 242, ""y3"": 547, ""y4"": 547, ""center"": {""x"": 335, ""y"": 473}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 350, ""y"": 316}, ""original_image"": ""https://file.b18a.io/6629190969300109310_920618_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_357054_.jpg"", ""original_image_hash"": ""22ca451136cc88de28ae748a5da24ff3de47d1367c12fbf3266631172288da14"", ""annotated_image_hash"": ""701ad7c94f4efdb28ca8c68aff637c526e77e2e1c58a46d14e8c7276ff3af04e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
