"submission_id","data_submission"
"2026011602205100109093","{""data"": {""rect"": {""x1"": 280, ""x2"": 523, ""x3"": 523, ""x4"": 280, ""y1"": 175, ""y2"": 175, ""y3"": 394, ""y4"": 394, ""center"": {""x"": 406, ""y"": 312}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 402, ""y"": 218}, ""original_image"": ""https://file.b18a.io/6683082122100101474_934533_.png"", ""annotated_image"": ""https://file.b18a.io/6683082122100101474_485877_.jpg"", ""original_image_hash"": ""a4c2dfccec5bde4fc40807ad0da2cdb9f75a76727ff6cfca1d3b3b210c02216b"", ""annotated_image_hash"": ""857acc43bf68f14241cb98ba28d04897dcc1378dceabc3614a6a39a2cd924c01""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011602210700109094","{""data"": {""rect"": {""x1"": 236, ""x2"": 462, ""x3"": 462, ""x4"": 236, ""y1"": 123, ""y2"": 123, ""y3"": 367, ""y4"": 367, ""center"": {""x"": 349, ""y"": 245}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 349, ""y"": 141}, ""original_image"": ""https://file.b18a.io/6683082122100101474_288008_.png"", ""annotated_image"": ""https://file.b18a.io/6683082122100101474_528511_.jpg"", ""original_image_hash"": ""9dc2ee419c731ae9813a0c9977882ab2a4f1935b302d6f82a7ae2b4f40722f62"", ""annotated_image_hash"": ""e6ed25f7fbb7e498fcdb993c3a03773d79956874d845fbb4b6d8fd3f0eb629a2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011602212500109095","{""data"": {""rect"": {""x1"": 246, ""x2"": 463, ""x3"": 463, ""x4"": 246, ""y1"": 86, ""y2"": 86, ""y3"": 304, ""y4"": 304, ""center"": {""x"": 354, ""y"": 195}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 273, ""y"": 237}, ""original_image"": ""https://file.b18a.io/6683082122100101474_864357_.png"", ""annotated_image"": ""https://file.b18a.io/6683082122100101474_708001_.jpg"", ""original_image_hash"": ""41c659f9d16ef82f483acad72abf69d4e17a83e6449e7cd3cc4546fae4460b08"", ""annotated_image_hash"": ""d04ca51de47ee5ba409330a54b595707ac86fa3192553de6aa623a3de8bd1489""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011602214700109096","{""data"": {""rect"": {""x1"": 309, ""x2"": 539, ""x3"": 539, ""x4"": 309, ""y1"": 287, ""y2"": 287, ""y3"": 517, ""y4"": 517, ""center"": {""x"": 431, ""y"": 431}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 504, ""y"": 351}, ""original_image"": ""https://file.b18a.io/6683082122100101474_409336_.png"", ""annotated_image"": ""https://file.b18a.io/6683082122100101474_928218_.jpg"", ""original_image_hash"": ""5528afbfd8ad656f9dd04a30f2ab4978e5d1349a3beb8e0fdfc8f04aecc8f167"", ""annotated_image_hash"": ""6e24c085b20ce14d7eaf2f31e9a318582ce1ec55d8253d8a086da5fb75b34bee""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011602220800109097","{""data"": {""rect"": {""x1"": 256, ""x2"": 445, ""x3"": 445, ""x4"": 256, ""y1"": 157, ""y2"": 157, ""y3"": 321, ""y4"": 321, ""center"": {""x"": 360, ""y"": 281}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 348, ""y"": 187}, ""original_image"": ""https://file.b18a.io/6683082122100101474_814864_.png"", ""annotated_image"": ""https://file.b18a.io/6683082122100101474_304111_.jpg"", ""original_image_hash"": ""0c3d4e3a01d466df75817759c0a2c07f034ab7c0aeeaa487ac46a3e564bc68fe"", ""annotated_image_hash"": ""b3e635bfb005f37b81e88a8d2dc03123d6aaac5682d80ca4676bfdf023a255c1""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011602223700109098","{""data"": {""rect"": {""x1"": 300, ""x2"": 596, ""x3"": 596, ""x4"": 300, ""y1"": 276, ""y2"": 276, ""y3"": 567, ""y4"": 567, ""center"": {""x"": 443, ""y"": 443}}, ""scale_value"": ""高火 High"", ""pointer_point"": {""x"": 561, ""y"": 374}, ""original_image"": ""https://file.b18a.io/6683082122100101474_300296_.png"", ""annotated_image"": ""https://file.b18a.io/6683082122100101474_353602_.jpg"", ""original_image_hash"": ""61b5daf26f1c91f004bd997399bf18edc456f96ce80916da3b6f190199a5dda6"", ""annotated_image_hash"": ""c1e9d1c82f4b634cb1c96c0322fe67e706aa44ba33a32b94d05e95e5640778ef""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011602225500109099","{""data"": {""rect"": {""x1"": 240, ""x2"": 489, ""x3"": 489, ""x4"": 240, ""y1"": 159, ""y2"": 159, ""y3"": 376, ""y4"": 376, ""center"": {""x"": 366, ""y"": 286}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 365, ""y"": 187}, ""original_image"": ""https://file.b18a.io/6683082122100101474_999318_.png"", ""annotated_image"": ""https://file.b18a.io/6683082122100101474_789040_.jpg"", ""original_image_hash"": ""43507910260db48ff7e6cdd91dd15a8349c404ed4784f8f5089fac85ac8306d4"", ""annotated_image_hash"": ""2e8ddb7a37af5128887dd9d6fe0fcbc8b4b2b08af80e8e2796527d91573a6002""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011602232300109100","{""data"": {""rect"": {""x1"": 222, ""x2"": 559, ""x3"": 559, ""x4"": 222, ""y1"": 196, ""y2"": 196, ""y3"": 520, ""y4"": 520, ""center"": {""x"": 390, ""y"": 358}}, ""scale_value"": ""OFF"", ""pointer_point"": {""x"": 264, ""y"": 361}, ""original_image"": ""https://file.b18a.io/6683082122100101474_587340_.png"", ""annotated_image"": ""https://file.b18a.io/6683082122100101474_900729_.jpg"", ""original_image_hash"": ""afff21aaf55f62f24a8f4d62813d6b91fd13941b8d4cd6ec2062d667b3257a6d"", ""annotated_image_hash"": ""31b6c469ce9ebf947cda35430f10bc63335f88824ec64ee26d4fe40dc9479de6""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011602234200109101","{""data"": {""rect"": {""x1"": 233, ""x2"": 573, ""x3"": 573, ""x4"": 233, ""y1"": 192, ""y2"": 192, ""y3"": 542, ""y4"": 542, ""center"": {""x"": 403, ""y"": 367}}, ""scale_value"": ""150"", ""pointer_point"": {""x"": 525, ""y"": 384}, ""original_image"": ""https://file.b18a.io/6683082122100101474_670946_.png"", ""annotated_image"": ""https://file.b18a.io/6683082122100101474_216928_.jpg"", ""original_image_hash"": ""e65ac9fe355fdb185000da82a8b52ce6a0bf0b6532c476ddf20364218dd455ed"", ""annotated_image_hash"": ""94a90d23cd446996012ef6a68ca04d99d301fc1da597e44ef34d5cc3be9e419c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011602240000109102","{""data"": {""rect"": {""x1"": 315, ""x2"": 608, ""x3"": 608, ""x4"": 315, ""y1"": 266, ""y2"": 266, ""y3"": 563, ""y4"": 563, ""center"": {""x"": 461, ""y"": 415}}, ""scale_value"": ""800"", ""pointer_point"": {""x"": 583, ""y"": 417}, ""original_image"": ""https://file.b18a.io/6683082122100101474_993973_.png"", ""annotated_image"": ""https://file.b18a.io/6683082122100101474_984743_.jpg"", ""original_image_hash"": ""8166a5220c22ceedce4ebdb8aaaeee900cd4852c2bc001bb8b096a13a8d2de1c"", ""annotated_image_hash"": ""5115735676a50e4c124973ccc87b5535d8bae511b2cf6420d032a8c30de6dc77""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011602242400109103","{""data"": {""rect"": {""x1"": 300, ""x2"": 575, ""x3"": 575, ""x4"": 300, ""y1"": 229, ""y2"": 229, ""y3"": 486, ""y4"": 486, ""center"": {""x"": 440, ""y"": 406}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 442, ""y"": 255}, ""original_image"": ""https://file.b18a.io/6683082122100101474_838450_.png"", ""annotated_image"": ""https://file.b18a.io/6683082122100101474_352209_.jpg"", ""original_image_hash"": ""ebb5c50af893e10714a34faf8e125ed1fbbabe3a724ca72f29453f249bfeb9ff"", ""annotated_image_hash"": ""6c367a535d7402902d5eebba906fca45d6b25b9e019fcbaa874e6810a64af59d""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011602251100109104","{""data"": {""rect"": {""x1"": 914, ""x2"": 1370, ""x3"": 1370, ""x4"": 914, ""y1"": 546, ""y2"": 546, ""y3"": 998, ""y4"": 998, ""center"": {""x"": 1142, ""y"": 772}}, ""scale_value"": ""0/关"", ""pointer_point"": {""x"": 1148, ""y"": 590}, ""original_image"": ""https://file.b18a.io/6683082122100101474_156833_.jpg"", ""annotated_image"": ""https://file.b18a.io/6683082122100101474_748917_.jpg"", ""original_image_hash"": ""ee0e2d56fde84357e5d8564bb53b2891321d88e38c5bef31c9f266b015606e99"", ""annotated_image_hash"": ""bfbe20a1991ff8788c963912fec45bc1a52f77a83396a76a01fe1ecc117f1838""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604111700109156","{""data"": {""rect"": {""x1"": 279, ""x2"": 522, ""x3"": 522, ""x4"": 279, ""y1"": 176, ""y2"": 176, ""y3"": 385, ""y4"": 385, ""center"": {""x"": 394, ""y"": 323}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 394, ""y"": 213}, ""original_image"": ""https://file.b18a.io/387155316867072_353645_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_749159_.jpg"", ""original_image_hash"": ""dfd64fb0e241fea1ec84186899d38aeb67796cf8cad0f73bcc6238c5868e405b"", ""annotated_image_hash"": ""f81e582c1d35fa8e22b379142930a48ea9145915715b60a2db76676d045cca4b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604113400109157","{""data"": {""rect"": {""x1"": 76, ""x2"": 327, ""x3"": 327, ""x4"": 76, ""y1"": 92, ""y2"": 92, ""y3"": 348, ""y4"": 348, ""center"": {""x"": 224, ""y"": 227}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 205, ""y"": 114}, ""original_image"": ""https://file.b18a.io/387155316867072_942000_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_550616_.jpg"", ""original_image_hash"": ""5d400af366214aa3144a290c2ac02638c726b14d7171b5e4cc0a4c1bc9d06e4e"", ""annotated_image_hash"": ""016c42568cdf56cd358c7284287ab74cc95972227df54ec68ec55ce3c6e7af1b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604115200109158","{""data"": {""rect"": {""x1"": 386, ""x2"": 671, ""x3"": 671, ""x4"": 386, ""y1"": 157, ""y2"": 157, ""y3"": 436, ""y4"": 436, ""center"": {""x"": 521, ""y"": 339}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 519, ""y"": 217}, ""original_image"": ""https://file.b18a.io/387155316867072_188441_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_164063_.jpg"", ""original_image_hash"": ""f0b844ed2381b28dee10e12197e1f074e13c07f7913270fd6e84b9eca380c076"", ""annotated_image_hash"": ""3356b3677cfdbc03a5db9c7aed166db05f6549240c73a5fb7d9662c6954b0795""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604120900109159","{""data"": {""rect"": {""x1"": 125, ""x2"": 504, ""x3"": 504, ""x4"": 125, ""y1"": 176, ""y2"": 176, ""y3"": 541, ""y4"": 541, ""center"": {""x"": 303, ""y"": 422}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 310, ""y"": 236}, ""original_image"": ""https://file.b18a.io/387155316867072_545320_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_644082_.jpg"", ""original_image_hash"": ""18321497c39bd345a15aaaf5ed7b26415cd168693b2dc3afc0f8982599ee2254"", ""annotated_image_hash"": ""ed67de94e98facbad03b1e7267544d3c65a6a2f7d173a857c9b796b500d10141""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604123000109160","{""data"": {""rect"": {""x1"": 116, ""x2"": 249, ""x3"": 249, ""x4"": 116, ""y1"": 110, ""y2"": 110, ""y3"": 237, ""y4"": 237, ""center"": {""x"": 191, ""y"": 170}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 157, ""y"": 215}, ""original_image"": ""https://file.b18a.io/387155316867072_788104_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_444881_.jpg"", ""original_image_hash"": ""05a925db7560e7b9cb37281662d1a6cb89cd35b70778e8fdd5a0f2972e073527"", ""annotated_image_hash"": ""e6cda32994e3750fcb5de5c4ca14ff73a9a1e6d000e59d1ae30ad74505fa7a5e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604133400109161","{""data"": {""rect"": {""x1"": 305, ""x2"": 509, ""x3"": 509, ""x4"": 305, ""y1"": 89, ""y2"": 89, ""y3"": 273, ""y4"": 273, ""center"": {""x"": 409, ""y"": 215}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 409, ""y"": 104}, ""original_image"": ""https://file.b18a.io/387155316867072_638254_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_789998_.jpg"", ""original_image_hash"": ""485b8c798eaf17017c662e6ba6754825444a58761deafc2fa677eeb2d7864b6e"", ""annotated_image_hash"": ""3e990630446fd76545f3bfb3eba1d4d95b71343cdb8efa9c8aa6a6c03cb966a4""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604140600109162","{""data"": {""rect"": {""x1"": 233, ""x2"": 457, ""x3"": 457, ""x4"": 233, ""y1"": 276, ""y2"": 276, ""y3"": 477, ""y4"": 477, ""center"": {""x"": 349, ""y"": 419}}, ""scale_value"": ""230"", ""pointer_point"": {""x"": 254, ""y"": 390}, ""original_image"": ""https://file.b18a.io/387155316867072_758906_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_450608_.jpg"", ""original_image_hash"": ""c20df647811080adfc3df5e6daeae07dabe06137257ba38a18f5c0b7d2ac85ae"", ""annotated_image_hash"": ""d5c25aeda0aa244ed4f67a5ac649e367027078ac9a93c61b46a5933766e328ef""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604151200109163","{""data"": {""rect"": {""x1"": 101, ""x2"": 310, ""x3"": 310, ""x4"": 101, ""y1"": 131, ""y2"": 131, ""y3"": 331, ""y4"": 331, ""center"": {""x"": 199, ""y"": 211}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 292, ""y"": 207}, ""original_image"": ""https://file.b18a.io/387155316867072_923475_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_571651_.jpg"", ""original_image_hash"": ""98283ccda37aced6ba066a9942e7528a74cbbac7f91d493a34ae9b271964acd2"", ""annotated_image_hash"": ""15e1a9c9084b960a5272226724971b992edfaaf7b03746034693b234c99efaea""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604153300109164","{""data"": {""rect"": {""x1"": 1025, ""x2"": 2686, ""x3"": 2686, ""x4"": 1025, ""y1"": 964, ""y2"": 964, ""y3"": 2555, ""y4"": 2555, ""center"": {""x"": 1844, ""y"": 1910}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 2377, ""y"": 1331}, ""original_image"": ""https://file.b18a.io/387155316867072_335160_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_231879_.jpg"", ""original_image_hash"": ""1c9098b6be1a72d013c810dedf98e0dcb825788e265394b4e26038885b646acf"", ""annotated_image_hash"": ""fa49e33bee25db9aa6942ac17c220f990eb16095e9bd05cfc1c525fbf49f90a1""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604155200109165","{""data"": {""rect"": {""x1"": 542, ""x2"": 1995, ""x3"": 1995, ""x4"": 542, ""y1"": 1097, ""y2"": 1097, ""y3"": 2540, ""y4"": 2540, ""center"": {""x"": 1228, ""y"": 1899}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1309, ""y"": 1256}, ""original_image"": ""https://file.b18a.io/387155316867072_739034_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_178890_.jpg"", ""original_image_hash"": ""57b625d00e1a8dadeb4a8d7990949a0b98ff05a99401d04636e82e1e5109fad8"", ""annotated_image_hash"": ""ee247220fb23bf48fedd44cf335fc21d3bc972fc3c9dcd57c6fe34236240aeb3""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604161200109166","{""data"": {""rect"": {""x1"": 509, ""x2"": 1610, ""x3"": 1610, ""x4"": 509, ""y1"": 1756, ""y2"": 1756, ""y3"": 2857, ""y4"": 2857, ""center"": {""x"": 1059, ""y"": 2446}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 1390, ""y"": 2080}, ""original_image"": ""https://file.b18a.io/387155316867072_661047_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_727514_.jpg"", ""original_image_hash"": ""52eba0a76a1915297d20793b381b4cff1007948ff76846348d7b0fa1160a6f8f"", ""annotated_image_hash"": ""6bc2047bf5253d0b3334cf9098e8b09694d5551bb3b7cdb058f739b0dd5e529e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604164000109167","{""data"": {""rect"": {""x1"": 1110, ""x2"": 1863, ""x3"": 1863, ""x4"": 1110, ""y1"": 1725, ""y2"": 1725, ""y3"": 2560, ""y4"": 2560, ""center"": {""x"": 1476, ""y"": 2264}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1471, ""y"": 1925}, ""original_image"": ""https://file.b18a.io/387155316867072_682331_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_858771_.jpg"", ""original_image_hash"": ""3270700187cb8f2de335b16f73e9c564092e0087c0fa2b9ff450f106492e2463"", ""annotated_image_hash"": ""de2d94560eae1613a07737595be8580d2e3fda66cbfe87799115a0cc7df7af91""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604170500109168","{""data"": {""rect"": {""x1"": 704, ""x2"": 1995, ""x3"": 1995, ""x4"": 704, ""y1"": 753, ""y2"": 753, ""y3"": 2084, ""y4"": 2084, ""center"": {""x"": 1279, ""y"": 1469}}, ""scale_value"": ""10"", ""pointer_point"": {""x"": 923, ""y"": 1074}, ""original_image"": ""https://file.b18a.io/387155316867072_201412_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_895367_.jpg"", ""original_image_hash"": ""84112f07648547b094a0d49455e7bf17e2ccb0f8c1f7c51eae0985bbc9d0545f"", ""annotated_image_hash"": ""519a982131fa287e452d58533b8e370a01a76c4000ab3b7081886f504a5dd6ce""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604172400109169","{""data"": {""rect"": {""x1"": 877, ""x2"": 2188, ""x3"": 2188, ""x4"": 877, ""y1"": 1492, ""y2"": 1492, ""y3"": 2783, ""y4"": 2783, ""center"": {""x"": 1553, ""y"": 2310}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1512, ""y"": 1925}, ""original_image"": ""https://file.b18a.io/387155316867072_366175_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_255291_.jpg"", ""original_image_hash"": ""61391f0c19993f17bf65b37c981bb6ab84235b97e3472490848a67b7c9e0111c"", ""annotated_image_hash"": ""d8d24adb29a2d1470722b6b7f9a451f506a9ff3016ca4595d822cb1d7f27b1e7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604175400109170","{""data"": {""rect"": {""x1"": 1141, ""x2"": 1904, ""x3"": 1904, ""x4"": 1141, ""y1"": 965, ""y2"": 965, ""y3"": 1780, ""y4"": 1780, ""center"": {""x"": 1624, ""y"": 1383}}, ""scale_value"": ""400"", ""pointer_point"": {""x"": 1492, ""y"": 1722}, ""original_image"": ""https://file.b18a.io/387155316867072_631272_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_410545_.jpg"", ""original_image_hash"": ""5fd6bc9c012cb34f57f10c135cfe777b02c0be917b64d21ef3e89b98797803e0"", ""annotated_image_hash"": ""0aa0841d3eea03df5c4d770bda3a07cfc2784f6d60d18c1162c7d1a9b9bbec4e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604181600109171","{""data"": {""rect"": {""x1"": 1151, ""x2"": 2086, ""x3"": 2086, ""x4"": 1151, ""y1"": 1330, ""y2"": 1330, ""y3"": 2307, ""y4"": 2307, ""center"": {""x"": 1669, ""y"": 1818}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 1299, ""y"": 2077}, ""original_image"": ""https://file.b18a.io/387155316867072_997111_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_269785_.jpg"", ""original_image_hash"": ""926ecc138fd4cb651532c387544fcbe6a0b74c260a656afba85b7409f048b3aa"", ""annotated_image_hash"": ""01f39485e3922737dea5fe6bf26222f8a656e15dda054561cbf271c7c63ddb67""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604191400109172","{""data"": {""rect"": {""x1"": 1252, ""x2"": 2097, ""x3"": 2097, ""x4"": 1252, ""y1"": 1877, ""y2"": 1877, ""y3"": 2661, ""y4"": 2661, ""center"": {""x"": 1685, ""y"": 2360}}, ""scale_value"": ""4"", ""pointer_point"": {""x"": 1360, ""y"": 2127}, ""original_image"": ""https://file.b18a.io/387155316867072_399935_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_598046_.jpg"", ""original_image_hash"": ""1f728eb54ba5d7c7c01ca9b2e0c4561b6807c68364e93fc55ecb138471a5ab41"", ""annotated_image_hash"": ""eb5ed03fefb0c21b31954fe281611c2eae484b3cdfce55d3dbf8c30ee8d56815""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604193400109173","{""data"": {""rect"": {""x1"": 757, ""x2"": 1667, ""x3"": 1667, ""x4"": 757, ""y1"": 1103, ""y2"": 1103, ""y3"": 2050, ""y4"": 2050, ""center"": {""x"": 1184, ""y"": 1760}}, ""scale_value"": ""OFF"", ""pointer_point"": {""x"": 1166, ""y"": 1311}, ""original_image"": ""https://file.b18a.io/387155316867072_812636_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_398910_.jpg"", ""original_image_hash"": ""116a3ece4ab4ae99e0d277f6c99923793c687a89ceb20dd7db7487c03b51b86a"", ""annotated_image_hash"": ""6c8aba527ee281fd53179542790bb943083b3f02c6871080453d0a9dd58c471b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604195500109174","{""data"": {""rect"": {""x1"": 826, ""x2"": 2259, ""x3"": 2259, ""x4"": 826, ""y1"": 1411, ""y2"": 1411, ""y3"": 2803, ""y4"": 2803, ""center"": {""x"": 1532, ""y"": 2239}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1563, ""y"": 1550}, ""original_image"": ""https://file.b18a.io/387155316867072_152837_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_599551_.jpg"", ""original_image_hash"": ""1a9205b5313db644890447412c3816fa6d1a6e548ef08424e7a3dac4477d856e"", ""annotated_image_hash"": ""00160cc99397bf63d2885a8b79f920457a117c48ba5e8cc646842c71bbdf384e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604201500109175","{""data"": {""rect"": {""x1"": 1242, ""x2"": 2239, ""x3"": 2239, ""x4"": 1242, ""y1"": 1148, ""y2"": 1148, ""y3"": 2053, ""y4"": 2053, ""center"": {""x"": 1771, ""y"": 1742}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 1948, ""y"": 1327}, ""original_image"": ""https://file.b18a.io/387155316867072_642546_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_586906_.jpg"", ""original_image_hash"": ""4b80dd699f790581c567a57f01727900a5295cf885e0a8df934b213cf221a339"", ""annotated_image_hash"": ""a96ce8163b4116668712f759121f6c721e3cf1db9e0d38e53c263f12fa58c714""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604203600109176","{""data"": {""rect"": {""x1"": 948, ""x2"": 2391, ""x3"": 2391, ""x4"": 948, ""y1"": 1361, ""y2"": 1361, ""y3"": 2702, ""y4"": 2702, ""center"": {""x"": 1690, ""y"": 2335}}, ""scale_value"": ""3"", ""pointer_point"": {""x"": 2263, ""y"": 2097}, ""original_image"": ""https://file.b18a.io/387155316867072_769752_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_850388_.jpg"", ""original_image_hash"": ""3d78b755bb81fd8441c5203dd94a13c136fb6538fce3beab8ebebff7442eb100"", ""annotated_image_hash"": ""657c122c3798021c3d3318c3c85c004a95099b3ef6d963a0b5f5bd189c580dc2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604210200109177","{""data"": {""rect"": {""x1"": 918, ""x2"": 2244, ""x3"": 2244, ""x4"": 918, ""y1"": 877, ""y2"": 877, ""y3"": 2230, ""y4"": 2230, ""center"": {""x"": 1487, ""y"": 1823}}, ""scale_value"": ""100"", ""pointer_point"": {""x"": 1971, ""y"": 1446}, ""original_image"": ""https://file.b18a.io/387155316867072_339163_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_213000_.jpg"", ""original_image_hash"": ""af88555f0d2c47fa037533124eac5da039225c3d43da48d33a048d2db8551c21"", ""annotated_image_hash"": ""4e84fce32ff7cb1bd4bfe6045cd319586398cf2cbd179e0fecb7954b143c4b65""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604211900109178","{""data"": {""rect"": {""x1"": 812, ""x2"": 2172, ""x3"": 2172, ""x4"": 812, ""y1"": 443, ""y2"": 443, ""y3"": 1830, ""y4"": 1830, ""center"": {""x"": 1464, ""y"": 1247}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1478, ""y"": 605}, ""original_image"": ""https://file.b18a.io/387155316867072_802837_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_712014_.jpg"", ""original_image_hash"": ""8f6438321c69ef0c9916ba8d827110e19aafbfb19e27780ca7c5181622dea5ee"", ""annotated_image_hash"": ""8965b879eb50cb9fa70791e0c5500e1139d136a52ddd7519b1cb47d383c20477""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604213500109179","{""data"": {""rect"": {""x1"": 867, ""x2"": 1802, ""x3"": 1802, ""x4"": 867, ""y1"": 1523, ""y2"": 1523, ""y3"": 2438, ""y4"": 2438, ""center"": {""x"": 1345, ""y"": 2021}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 1542, ""y"": 1692}, ""original_image"": ""https://file.b18a.io/387155316867072_671121_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_770319_.jpg"", ""original_image_hash"": ""20cc7dc0e0fa32d36178d63671e6b90583ebfd27e7bcc1e55c9cd3ca00013ee3"", ""annotated_image_hash"": ""030a2ba16f81fda9d9e0c879dc94bca2498852b5351bc04bc188b6df3f1c1f83""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
