submission_id,data_submission
2026012003323400100082,"{""data"": {""rect"": {""x1"": 457, ""x2"": 2422, ""x3"": 2422, ""x4"": 457, ""y1"": 646, ""y2"": 646, ""y3"": 2499, ""y4"": 2499, ""center"": {""x"": 1440, ""y"": 1573}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1419, ""y"": 854}, ""original_image"": ""https://file.b18a.io/162384258547712_478950_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_224390_.jpg"", ""original_image_hash"": ""bfdbc6420c1927fc803b54dfe9b8b283a150ef734078f4a55ebc405ee64c4a5a"", ""annotated_image_hash"": ""78118f3d571c618e3a983ebe4b8bca71d33777887c7cc942395231a9958700dc""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003330900100083,"{""data"": {""rect"": {""x1"": 877, ""x2"": 1904, ""x3"": 1904, ""x4"": 877, ""y1"": 965, ""y2"": 965, ""y3"": 1942, ""y4"": 1942, ""center"": {""x"": 1390, ""y"": 1454}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1370, ""y"": 1185}, ""original_image"": ""https://file.b18a.io/162384258547712_956681_.jpeg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_844275_.jpg"", ""original_image_hash"": ""1b1b9090bd05c47ee08148836b1640a41219062fedde640dc6dfd146b90387c9"", ""annotated_image_hash"": ""e4dfdf07695f0ad525118edab8587fa0723dda43aeea180abbd928eabe942ff7""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003334500100084,"{""data"": {""rect"": {""x1"": 796, ""x2"": 2117, ""x3"": 2117, ""x4"": 796, ""y1"": 1583, ""y2"": 1583, ""y3"": 2904, ""y4"": 2904, ""center"": {""x"": 1456, ""y"": 2244}}, ""scale_value"": ""Off"", ""pointer_point"": {""x"": 1461, ""y"": 1702}, ""original_image"": ""https://file.b18a.io/162384258547712_940518_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_300254_.jpg"", ""original_image_hash"": ""7ec38a895040407d9ced402b75b7ed0b323e5536fe84ed3c78efd77fe9225b8c"", ""annotated_image_hash"": ""8762f3b949a5e0781e2ab06d6c1a2be9656cc06e6036154512f2c9d5873b6d05""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003341100100085,"{""data"": {""rect"": {""x1"": 823, ""x2"": 2343, ""x3"": 2343, ""x4"": 823, ""y1"": 761, ""y2"": 761, ""y3"": 2290, ""y4"": 2290, ""center"": {""x"": 1583, ""y"": 1525}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 1987, ""y"": 1077}, ""original_image"": ""https://file.b18a.io/162384258547712_983795_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_968940_.jpg"", ""original_image_hash"": ""08161d670f93f12a77f03be03fb651e3946cc6d6d5f9213977f97ebee1352f79"", ""annotated_image_hash"": ""73b9e7643b920d3db95693d29953e41317755c05ff53634b3a05b996fc785214""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003345300100086,"{""data"": {""rect"": {""x1"": 1066, ""x2"": 1965, ""x3"": 1965, ""x4"": 1066, ""y1"": 2000, ""y2"": 2000, ""y3"": 2817, ""y4"": 2817, ""center"": {""x"": 1629, ""y"": 2573}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1258, ""y"": 2655}, ""original_image"": ""https://file.b18a.io/162384258547712_471501_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_865072_.jpg"", ""original_image_hash"": ""fef4e9a8b2acf98e4b89384b1941cdf7cead4e72bb19647ffe1f7521ea7c6517"", ""annotated_image_hash"": ""5de24069185fc97d0a72d3d9364581f3cf77bc34e6628a23403babd977826bbf""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003352700100088,"{""data"": {""rect"": {""x1"": 978, ""x2"": 2053, ""x3"": 2053, ""x4"": 978, ""y1"": 2117, ""y2"": 2117, ""y3"": 3320, ""y4"": 3320, ""center"": {""x"": 1538, ""y"": 2788}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1533, ""y"": 2417}, ""original_image"": ""https://file.b18a.io/162384258547712_305599_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_240006_.jpg"", ""original_image_hash"": ""70ea0a4b424207cc3c1f3e8887df92a3c5c0bb5d6dd2dff47a628f7f0b1f3c57"", ""annotated_image_hash"": ""05a5a9b1dbf62b287ab558452b1aa9083823e653dc15b03adb4ef25cf3962aa5""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003360500100089,"{""data"": {""rect"": {""x1"": 725, ""x2"": 2178, ""x3"": 2178, ""x4"": 725, ""y1"": 1421, ""y2"": 1421, ""y3"": 2854, ""y4"": 2854, ""center"": {""x"": 1451, ""y"": 2138}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 903, ""y"": 2097}, ""original_image"": ""https://file.b18a.io/162384258547712_556022_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_758860_.jpg"", ""original_image_hash"": ""8f4df77b58149196aa02cca1f82ebbc90c27df46d8e5fd4aa38f9417daef7890"", ""annotated_image_hash"": ""6054e8b0b602a0e458b70fdbe1f1dad45cb10bae7890b69abdc9bd30b7fe7dbf""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003360600100090,"{""data"": {""rect"": {""x1"": 633, ""x2"": 2320, ""x3"": 2320, ""x4"": 633, ""y1"": 1330, ""y2"": 1330, ""y3"": 2945, ""y4"": 2945, ""center"": {""x"": 1476, ""y"": 2138}}, ""scale_value"": ""50℃"", ""pointer_point"": {""x"": 2040, ""y"": 1712}, ""original_image"": ""https://file.b18a.io/6967136738500100916_440209_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_938159_.jpg"", ""original_image_hash"": ""8783e18c5271bb2e6b69420d45d08a6e5d6e73f1374b692387da7b6e5a81ac42"", ""annotated_image_hash"": ""acc0f522f3ec64fb7e037480537554c392cde582749db4ba04b721ee40f14923""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003364000100091,"{""data"": {""rect"": {""x1"": 1181, ""x2"": 1965, ""x3"": 1965, ""x4"": 1181, ""y1"": 1300, ""y2"": 1300, ""y3"": 2104, ""y4"": 2104, ""center"": {""x"": 1553, ""y"": 1560}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1573, ""y"": 1813}, ""original_image"": ""https://file.b18a.io/162384258547712_963225_.jpeg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_373424_.jpg"", ""original_image_hash"": ""9cd825a90fffd7ca4efbc1d1d3b13b333920304f15e6671b32d2aa57010c82f3"", ""annotated_image_hash"": ""1c0a9257554e871fcb8d9544fb302b6db8b9ded4ec5f8ac2d3c52c5d81b06ff2""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003380700100093,"{""data"": {""rect"": {""x1"": 897, ""x2"": 2137, ""x3"": 2137, ""x4"": 897, ""y1"": 418, ""y2"": 418, ""y3"": 1729, ""y4"": 1729, ""center"": {""x"": 1517, ""y"": 1074}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1502, ""y"": 679}, ""original_image"": ""https://file.b18a.io/162384258547712_560141_.jpeg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_969587_.jpg"", ""original_image_hash"": ""51833bcf2c7c05472abe9a9392445f48945a7dcc9d075919def0e055e1ab5c1d"", ""annotated_image_hash"": ""d3399aef18f5a2acbbaebc911b619b2fcb314e77bb59838e72742e5e49f955dd""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003383500100094,"{""data"": {""rect"": {""x1"": 1664, ""x2"": 2582, ""x3"": 2582, ""x4"": 1664, ""y1"": 764, ""y2"": 764, ""y3"": 1637, ""y4"": 1637, ""center"": {""x"": 2123, ""y"": 1201}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 2046, ""y"": 872}, ""original_image"": ""https://file.b18a.io/162384258547712_101020_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_528775_.jpg"", ""original_image_hash"": ""89b9a08d8531c49e25f9f51eecbe1d285b48df1dc6999de185168f9564013134"", ""annotated_image_hash"": ""506e35d2eb1ee8528720bdc9228430ae67d7edd7948c3adbc0c5d68041ae49df""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003385300100095,"{""data"": {""rect"": {""x1"": 755, ""x2"": 1680, ""x3"": 1680, ""x4"": 755, ""y1"": 925, ""y2"": 925, ""y3"": 1800, ""y4"": 1800, ""center"": {""x"": 1228, ""y"": 1393}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1197, ""y"": 1084}, ""original_image"": ""https://file.b18a.io/6967136738500100916_662077_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_656346_.jpg"", ""original_image_hash"": ""1d79179fc3dd8b2c9df816dd98ab83279cc8173b9d916a55c03a3280951ce608"", ""annotated_image_hash"": ""e22eab42aa754f3d025d6ca66229ae29dcd3298eb9a077d0b40fc53c7b4e94f4""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003390200100096,"{""data"": {""rect"": {""x1"": 694, ""x2"": 2320, ""x3"": 2320, ""x4"": 694, ""y1"": 1290, ""y2"": 1290, ""y3"": 2844, ""y4"": 2844, ""center"": {""x"": 1507, ""y"": 2168}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1380, ""y"": 1591}, ""original_image"": ""https://file.b18a.io/162384258547712_458083_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_872071_.jpg"", ""original_image_hash"": ""02eccaabbe68c2da023c8e8ac5f03c4b70af3cb890bf30face312c09d45f9273"", ""annotated_image_hash"": ""16a825a8216207a36904a0523d91313a05fa137ec5715d5e686cb259b4a2f43b""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003392600100097,"{""data"": {""rect"": {""x1"": 948, ""x2"": 2391, ""x3"": 2391, ""x4"": 948, ""y1"": 1543, ""y2"": 1543, ""y3"": 3036, ""y4"": 3036, ""center"": {""x"": 1639, ""y"": 2310}}, ""scale_value"": ""230℃"", ""pointer_point"": {""x"": 1086, ""y"": 2350}, ""original_image"": ""https://file.b18a.io/6967136738500100916_373105_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_735815_.jpg"", ""original_image_hash"": ""f7b751342f28d6007f515fea1ed7c4e0509561380b5c97aa08c544cb935e3cfd"", ""annotated_image_hash"": ""c7863cecc3c781f7afdb72b3c6cfbfe2aa7c32732cef2323f5a00dddce7a1ca6""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003393400100098,"{""data"": {""rect"": {""x1"": 1035, ""x2"": 1903, ""x3"": 1903, ""x4"": 1035, ""y1"": 1279, ""y2"": 1279, ""y3"": 2158, ""y4"": 2158, ""center"": {""x"": 1469, ""y"": 1719}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1433, ""y"": 1400}, ""original_image"": ""https://file.b18a.io/162384258547712_489468_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_903207_.jpg"", ""original_image_hash"": ""e3ca4a8c04cbc568bf3ddad703f268ee69ea1e4f9e43f37565dd71739c6a8c2c"", ""annotated_image_hash"": ""f00c57c0ba8f02553ac82c4256503899a1c2ae51a8733c62667304ecc7a7d882""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003395900100099,"{""data"": {""rect"": {""x1"": 166, ""x2"": 1843, ""x3"": 1843, ""x4"": 166, ""y1"": 1097, ""y2"": 1097, ""y3"": 2763, ""y4"": 2763, ""center"": {""x"": 913, ""y"": 1849}}, ""scale_value"": ""120"", ""pointer_point"": {""x"": 1522, ""y"": 1945}, ""original_image"": ""https://file.b18a.io/6967136738500100916_317378_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_815841_.jpg"", ""original_image_hash"": ""f216873668c87888fbb1595637102f841626b7fbefd7ee28ed254284c0b9f72a"", ""annotated_image_hash"": ""cb3307c9cda3e7f8c53e8076e1c7c654d2853ee5baf942b566b2531ace1c21a6""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003401300100100,"{""data"": {""rect"": {""x1"": 978, ""x2"": 2066, ""x3"": 2066, ""x4"": 978, ""y1"": 1634, ""y2"": 1634, ""y3"": 2763, ""y4"": 2763, ""center"": {""x"": 1492, ""y"": 2300}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1096, ""y"": 2249}, ""original_image"": ""https://file.b18a.io/162384258547712_917651_.jpeg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_144068_.jpg"", ""original_image_hash"": ""8973014c354458855d5c75fc8eb3dee498b7bbadcbb67bec56ff75a8d3fcd087"", ""annotated_image_hash"": ""c54b3190d2a96fad59009fb98bac29f1516c0f1bb5e0349cc0204720f13d823b""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003403600100101,"{""data"": {""rect"": {""x1"": 2053, ""x2"": 3753, ""x3"": 3753, ""x4"": 2053, ""y1"": 1094, ""y2"": 1094, ""y3"": 2678, ""y4"": 2678, ""center"": {""x"": 2903, ""y"": 1886}}, ""scale_value"": ""9"", ""pointer_point"": {""x"": 2927, ""y"": 2509}, ""original_image"": ""https://file.b18a.io/6967136738500100916_758875_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_544334_.jpg"", ""original_image_hash"": ""665f962bfa702940798bd572b6db5d81e97252a83d277ad482aeee327e65477e"", ""annotated_image_hash"": ""c406e81e76e9d611a2208feffa99a7037945e731ddd05cf67d28ddb1a1ea73e0""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003404200100102,"{""data"": {""rect"": {""x1"": 471, ""x2"": 1853, ""x3"": 1853, ""x4"": 471, ""y1"": 1958, ""y2"": 1958, ""y3"": 3441, ""y4"": 3441, ""center"": {""x"": 1223, ""y"": 2872}}, ""scale_value"": ""100"", ""pointer_point"": {""x"": 1187, ""y"": 2441}, ""original_image"": ""https://file.b18a.io/162384258547712_242387_.jpeg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_999224_.jpg"", ""original_image_hash"": ""70a4f1f3272f17ce7e2fa5c8ff3f7344ad97a7145487d819332a0e9363f0f8a6"", ""annotated_image_hash"": ""e410b525d44293a5a6bd6efff4c2d0d659967e3a32127d7043870278a24a0da0""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003410700100103,"{""data"": {""rect"": {""x1"": 846, ""x2"": 2269, ""x3"": 2269, ""x4"": 846, ""y1"": 976, ""y2"": 976, ""y3"": 2398, ""y4"": 2398, ""center"": {""x"": 1558, ""y"": 1748}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1522, ""y"": 1226}, ""original_image"": ""https://file.b18a.io/162384258547712_427170_.jpeg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_345726_.jpg"", ""original_image_hash"": ""b505e656c816bf274055f00ce7d3f6915551dce83dad341adc02e79b6becba93"", ""annotated_image_hash"": ""980e4ef4ad9ff2e35cc4748f977795b5937abec49ee8e2a54a12e77c8d8c813b""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003415600100105,"{""data"": {""rect"": {""x1"": 684, ""x2"": 2168, ""x3"": 2168, ""x4"": 684, ""y1"": 1401, ""y2"": 1401, ""y3"": 2945, ""y4"": 2945, ""center"": {""x"": 1426, ""y"": 2173}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1390, ""y"": 1621}, ""original_image"": ""https://file.b18a.io/162384258547712_712663_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_730268_.jpg"", ""original_image_hash"": ""ac4c4ac3ff76f96a6696f5faeed82e29569ecb564f229ba36f6f9ce0937833f6"", ""annotated_image_hash"": ""51fd42ce0d2fea4e09a4bc5b36b253011faa4598121f577c51e8618a796d0e45""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003430900100106,"{""data"": {""rect"": {""x1"": 1141, ""x2"": 2361, ""x3"": 2361, ""x4"": 1141, ""y1"": 837, ""y2"": 837, ""y3"": 2081, ""y4"": 2081, ""center"": {""x"": 1751, ""y"": 1459}}, ""scale_value"": ""0 kg"", ""pointer_point"": {""x"": 1763, ""y"": 949}, ""original_image"": ""https://file.b18a.io/8245589241500106046_543951_.jpg"", ""annotated_image"": ""https://file.b18a.io/8245589241500106046_493843_.jpg"", ""original_image_hash"": ""9f7c368ea94a87392a8bed21bdc2acd87760909b06134ea7565cd73e51eb48a9"", ""annotated_image_hash"": ""3df23b621c8b9ce50b84a3916d1180f02a9a03928696c616c5a232da8b64c7cb""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003445000100108,"{""data"": {""rect"": {""x1"": 562, ""x2"": 2289, ""x3"": 2289, ""x4"": 562, ""y1"": 1513, ""y2"": 1513, ""y3"": 3219, ""y4"": 3219, ""center"": {""x"": 1426, ""y"": 2366}}, ""scale_value"": ""中火"", ""pointer_point"": {""x"": 1715, ""y"": 1732}, ""original_image"": ""https://file.b18a.io/8245589241500106046_484495_.jpeg"", ""annotated_image"": ""https://file.b18a.io/8245589241500106046_200465_.jpg"", ""original_image_hash"": ""46c5a46c07a7cd2244225c6c429a7faf76da24282de81377483fa1b747251390"", ""annotated_image_hash"": ""5ada0dafc429162c318c713d2ed0961f6a95a99237358c5211a286942c62c540""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003453100100109,"{""data"": {""rect"": {""x1"": 1303, ""x2"": 2401, ""x3"": 2401, ""x4"": 1303, ""y1"": 1006, ""y2"": 1006, ""y3"": 2226, ""y4"": 2226, ""center"": {""x"": 1811, ""y"": 1585}}, ""scale_value"": ""0 min"", ""pointer_point"": {""x"": 1827, ""y"": 1175}, ""original_image"": ""https://file.b18a.io/8245589241500106046_456600_.jpg"", ""annotated_image"": ""https://file.b18a.io/8245589241500106046_324454_.jpg"", ""original_image_hash"": ""d9cb6f48809823329ed4f359062c04e6f5d131759288070d7ce0e2e5b9185f25"", ""annotated_image_hash"": ""5cc6acbbec145a458864388239b91d104bb3a842d02abcd381788a858fde8f5f""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003501000100115,"{""data"": {""rect"": {""x1"": 1430, ""x2"": 2351, ""x3"": 2351, ""x4"": 1430, ""y1"": 757, ""y2"": 757, ""y3"": 1685, ""y4"": 1685, ""center"": {""x"": 1936, ""y"": 1208}}, ""scale_value"": ""200 °C"", ""pointer_point"": {""x"": 1825, ""y"": 962}, ""original_image"": ""https://file.b18a.io/6156810753500102141_227719_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810753500102141_975384_.jpg"", ""original_image_hash"": ""1b01c5a2e8e85f7bac2c4362ef394ad425fe5caa949dd55ecf5a50e203b4b738"", ""annotated_image_hash"": ""acdbe92d938fee88ced74222fd33c2d5c39816f3e48035f8ab07c6a8a261ed26""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003501900100116,"{""data"": {""rect"": {""x1"": 1638, ""x2"": 3318, ""x3"": 3318, ""x4"": 1638, ""y1"": 572, ""y2"": 572, ""y3"": 2310, ""y4"": 2310, ""center"": {""x"": 2478, ""y"": 1441}}, ""scale_value"": ""180min"", ""pointer_point"": {""x"": 1851, ""y"": 1746}, ""original_image"": ""https://file.b18a.io/7781137060500108043_800929_.jpg"", ""annotated_image"": ""https://file.b18a.io/7781137060500108043_899260_.jpg"", ""original_image_hash"": ""fd7b8a08fe83c4541fd966c9c468eefb40e076107b9db46ba36edc9bd7fd57d8"", ""annotated_image_hash"": ""80626dc43a642ffc2bc326db68d4bd4e05831ab74fffb5d7a6d4a35fe1e9ffd2""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003505300100117,"{""data"": {""rect"": {""x1"": 963, ""x2"": 2053, ""x3"": 2053, ""x4"": 963, ""y1"": 751, ""y2"": 751, ""y3"": 1981, ""y4"": 1981, ""center"": {""x"": 1588, ""y"": 1436}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1558, ""y"": 987}, ""original_image"": ""https://file.b18a.io/6156810753500102141_224769_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810753500102141_491116_.jpg"", ""original_image_hash"": ""73e4392a0c85a555aa41ebe366292ec26826bdbb16b32d2d2e0abda128099aca"", ""annotated_image_hash"": ""a9a046e4fe9231b1d4e0cffed00e2b222d0d916aa04fc13a18e2c1f8c1b06de4""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003513800100118,"{""data"": {""rect"": {""x1"": 493, ""x2"": 2474, ""x3"": 2474, ""x4"": 493, ""y1"": 1281, ""y2"": 1281, ""y3"": 3191, ""y4"": 3191, ""center"": {""x"": 1484, ""y"": 2236}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1501, ""y"": 1429}, ""original_image"": ""https://file.b18a.io/6156810753500102141_347812_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810753500102141_110521_.jpg"", ""original_image_hash"": ""a68b53768ae38f7f9d964fd012b2858089f4cea7448cfc604b5796644496c22b"", ""annotated_image_hash"": ""a5a4db591bd1d1740edeed0f19f42832740257cba64f9b83163f634cca76fac1""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003522000100119,"{""data"": {""rect"": {""x1"": 1070, ""x2"": 2117, ""x3"": 2117, ""x4"": 1070, ""y1"": 1482, ""y2"": 1482, ""y3"": 2671, ""y4"": 2671, ""center"": {""x"": 1634, ""y"": 2198}}, ""scale_value"": ""0 °C"", ""pointer_point"": {""x"": 1613, ""y"": 1621}, ""original_image"": ""https://file.b18a.io/6156810753500102141_701007_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810753500102141_940140_.jpg"", ""original_image_hash"": ""67a34b65ffb4a528c50765cba6d81c280ade4e1c6e57fa0709ef09ae265a8e18"", ""annotated_image_hash"": ""eaedcca5ac2283123d2078a63d3b27bc00786b6a78794315695e72c8d6488d66""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003543200100121,"{""data"": {""rect"": {""x1"": 938, ""x2"": 1924, ""x3"": 1924, ""x4"": 938, ""y1"": 895, ""y2"": 895, ""y3"": 1912, ""y4"": 1912, ""center"": {""x"": 1441, ""y"": 1464}}, ""scale_value"": ""20min"", ""pointer_point"": {""x"": 1756, ""y"": 1378}, ""original_image"": ""https://file.b18a.io/7781137060500108043_663825_.jpg"", ""annotated_image"": ""https://file.b18a.io/7781137060500108043_564688_.jpg"", ""original_image_hash"": ""f66753f4a9a3ddc7614d50880eba408f5be7c2a6101e17b601531d7c7c6ea9b7"", ""annotated_image_hash"": ""5bfc5c9b6b386c7011f2cd80528e615d2f13d8cd7c63dbdb503825efc6366973""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003543300100122,"{""data"": {""rect"": {""x1"": 633, ""x2"": 2005, ""x3"": 2005, ""x4"": 633, ""y1"": 1198, ""y2"": 1198, ""y3"": 2570, ""y4"": 2570, ""center"": {""x"": 1299, ""y"": 1925}}, ""scale_value"": ""10 kg"", ""pointer_point"": {""x"": 1857, ""y"": 2016}, ""original_image"": ""https://file.b18a.io/6156810753500102141_211329_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810753500102141_173213_.jpg"", ""original_image_hash"": ""b8ee3dc8bb649bd18937d208853d8f910686acbec6228a043bfa0c67d6c793d5"", ""annotated_image_hash"": ""47ee53faefc40fe6558f86bd32bea0139d2debf2f95435ffcca238ecae90d883""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003561500100125,"{""data"": {""rect"": {""x1"": 1199, ""x2"": 2711, ""x3"": 2711, ""x4"": 1199, ""y1"": 1540, ""y2"": 1540, ""y3"": 3081, ""y4"": 3081, ""center"": {""x"": 2013, ""y"": 2354}}, ""scale_value"": ""0min"", ""pointer_point"": {""x"": 1984, ""y"": 1851}, ""original_image"": ""https://file.b18a.io/7781137060500108043_833490_.jpeg"", ""annotated_image"": ""https://file.b18a.io/7781137060500108043_254821_.jpg"", ""original_image_hash"": ""1a67d090f97a2d91d67658e18cacd7fc4615a87b0bda21116b8087b11efb33e1"", ""annotated_image_hash"": ""d84937eb74fa951ae0437fc8b97de64818fead52c5c67715b7093b8e177404d9""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003581700100127,"{""data"": {""rect"": {""x1"": 1320, ""x2"": 2591, ""x3"": 2591, ""x4"": 1320, ""y1"": 1955, ""y2"": 1955, ""y3"": 3215, ""y4"": 3215, ""center"": {""x"": 1978, ""y"": 2748}}, ""scale_value"": ""0 min"", ""pointer_point"": {""x"": 1932, ""y"": 2277}, ""original_image"": ""https://file.b18a.io/6156810753500102141_491757_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810753500102141_668862_.jpg"", ""original_image_hash"": ""714e11939b75aec5fdcf69bff08a3d3bf312533e6a8fdd0974ae7266b4330e85"", ""annotated_image_hash"": ""50eb1918d4aba839258c4205fc750f8448ef2cac034a9db26f4ccaf0dc8847d0""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
